"scenario_id","feature_id","scenario","testcase","priority","setup","drive_signals","cycle_sequence","trigger_condition","expected_signals","expected_result","checker","coverage","closure","result"
"AG-FP-10-S04","AG-FP-10","non-matching commit隔离","tc_tcm_atomic_commit","P1","atomic IID=0x75等待，commit0给出不同IID=0x74","rtu_yy_xx_commit0|rtu_yy_xx_commit0_iid|idu_lsu_rf_atomic|idu_lsu_rf_iid","C0: 建立atomic owner；C1: 驱动commit0=1但IID不匹配；C2: 采样monitor","当 `rtu_yy_xx_commit0=1` 但 `rtu_yy_xx_commit0_iid!=lag0_ex1_iid` 时","lag_lm_ex1_init_vld|lag0_ex1_iid","则 C2 `lag_lm_ex1_init_vld=0` 且等待中的atomic owner IID不变","CHK_FP10_ATOMIC_COMMIT","COV_FP10_SPECIAL_SOURCE","其他事务commit不得唤醒或初始化当前atomic monitor","PENDING_FULL_CHIP"
"AG-FP-10-S05","AG-FP-10","commit slot1匹配atomic","tc_tcm_atomic_commit","P1","atomic owner等待且slot0空闲","rtu_yy_xx_commit1|rtu_yy_xx_commit1_iid|idu_lsu_rf_atomic|idu_lsu_rf_iid","C0: 建立atomic；C1: slot1 matching commit；C2: 采样","当 `rtu_yy_xx_commit1=1` 且其IID等于atomic owner时","lag_lm_ex1_init_vld|lag_ldc_ex1_atomic","则 C2 `lag_lm_ex1_init_vld=1` 且 `lag_ldc_ex1_atomic=1`","CHK_FP10_ATOMIC_COMMIT","COV_FP10_SPECIAL_SOURCE","非slot0 commit同样可初始化monitor","PENDING_FULL_CHIP"
"AG-FP-10-S06","AG-FP-10","commit脉冲只初始化一次","tc_tcm_atomic_commit","P1","atomic owner等待matching commit","rtu_yy_xx_commit0|rtu_yy_xx_commit0_iid|idu_lsu_rf_atomic|idu_lsu_rf_iid","C0: 建立atomic；C1: 单拍commit；C2-C3: 撤销并采样","当matching `rtu_yy_xx_commit0=1` 仅持续一拍时","lag_lm_ex1_init_vld|ld_ag_stall_restart","则 `lag_lm_ex1_init_vld` 仅在对应转移周期有效且 `ld_ag_stall_restart` 随后解除","CHK_FP10_ATOMIC_COMMIT","COV_FP10_SPECIAL_SOURCE","monitor初始化不重复","PENDING_FULL_CHIP"
"AG-FP-10-S07","AG-FP-10","atomic等待期间flush","tc_tcm_atomic_commit","P1","未commit atomic处于restart等待","idu_lsu_rf_atomic|rtu_lsu_flush_fe|rtu_yy_xx_commit0","C0: 建立未commit atomic；C1: full flush；C2: 采样","当未commit atomic等待时 `rtu_lsu_flush_fe=1`","lag_ex1_inst_vld|lag_lm_ex1_init_vld","则 C2 `lag_ex1_inst_vld=0` 且 `lag_lm_ex1_init_vld=0`","CHK_FP10_ATOMIC_COMMIT","COV_FP10_SPECIAL_SOURCE","flush不能留下local monitor初始化","PENDING_FULL_CHIP"
"AG-FP-10-S08","AG-FP-10","非atomic匹配commit隔离","tc_tcm_atomic_commit","P1","普通load IID恰与commit IID相同","idu_lsu_rf_atomic|idu_lsu_rf_iid|rtu_yy_xx_commit0|rtu_yy_xx_commit0_iid","C0: 发普通load；C1: matching commit；C2: 采样","当 `lag_ldc_ex1_atomic=0` 即使matching commit有效时","lag_lm_ex1_init_vld|lag_ldc_ex1_atomic","则 `lag_lm_ex1_init_vld=0` 且 `lag_ldc_ex1_atomic=0`","CHK_FP10_ATOMIC_COMMIT","COV_FP10_SPECIAL_SOURCE","普通load不得初始化atomic monitor","PENDING_FULL_CHIP"
"AG-FP-11-S01","AG-FP-11","vmew0 split mask","tc_vector_masks","P1","vector unit-stride，split=1，vmew=0，vl=64且vmask全1","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|idu_lsu_rf_vmew|idu_lsu_rf_split|idu_lsu_rf_split_num|idu_lsu_rf_vmask_vld|idu_lsu_rf_srcvm_vr0","C0: 驱动vmew=0和split_num=0；C1: 采样四组byte mask与reg mask","当 `idu_lsu_rf_inst_vls=1`、`idu_lsu_rf_unit_stride=1`、`idu_lsu_rf_split=1` 且 `idu_lsu_rf_vmew=0` 时","lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld1|lag_ldc_ex1_reg_bytes_vld","则 C1 `lag_ldc_ex1_bytes_vld`、`lag_ldc_ex1_bytes_vld1` 和 `lag_ldc_ex1_reg_bytes_vld` 均为二态并符合vmew0 helper参考模型","CHK_FP11_VECTOR_KNOWN","COV_FP11_VECTOR_MODE","vmew0 byte/reg mask逐bit匹配生产helper合同后才能full-chip关闭","PENDING_FULL_CHIP"
"AG-FP-11-S02","AG-FP-11","vmew1 split mask","tc_vector_masks","P1","vector unit-stride，split=1，vmew=1，vl=64且vmask全1","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|idu_lsu_rf_vmew|idu_lsu_rf_split|idu_lsu_rf_split_num|idu_lsu_rf_vmask_vld|idu_lsu_rf_srcvm_vr0","C0: 驱动vmew=1和split_num=1；C1: 采样四组byte mask与reg mask","当 `idu_lsu_rf_inst_vls=1`、`idu_lsu_rf_unit_stride=1`、`idu_lsu_rf_split=1` 且 `idu_lsu_rf_vmew=1` 时","lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld1|lag_ldc_ex1_reg_bytes_vld","则 C1 `lag_ldc_ex1_bytes_vld`、`lag_ldc_ex1_bytes_vld1` 和 `lag_ldc_ex1_reg_bytes_vld` 均为二态并符合vmew1 helper参考模型","CHK_FP11_VECTOR_KNOWN","COV_FP11_VECTOR_MODE","vmew1边界位和split轮转逐bit匹配生产helper合同","PENDING_FULL_CHIP"
"AG-FP-11-S03","AG-FP-11","vmew2 split mask","tc_vector_masks","P1","vector unit-stride，split=1，vmew=2，vl=64且vmask全1","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|idu_lsu_rf_vmew|idu_lsu_rf_split|idu_lsu_rf_split_num|idu_lsu_rf_vmask_vld|idu_lsu_rf_srcvm_vr0","C0: 驱动vmew=2和split_num=2；C1: 采样四组byte mask与reg mask","当 `idu_lsu_rf_inst_vls=1`、`idu_lsu_rf_unit_stride=1`、`idu_lsu_rf_split=1` 且 `idu_lsu_rf_vmew=2` 时","lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld2|lag_ldc_ex1_reg_bytes_vld","则 C1 `lag_ldc_ex1_bytes_vld`、`lag_ldc_ex1_bytes_vld2` 和 `lag_ldc_ex1_reg_bytes_vld` 均为二态并符合vmew2 helper参考模型","CHK_FP11_VECTOR_KNOWN","COV_FP11_VECTOR_MODE","vmew2多组mask和element边界逐bit匹配生产helper合同","PENDING_FULL_CHIP"
"AG-FP-11-S04","AG-FP-11","vmew3 split mask","tc_vector_masks","P1","vector unit-stride，split=1，vmew=3，vl=64且vmask全1","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|idu_lsu_rf_vmew|idu_lsu_rf_split|idu_lsu_rf_split_num|idu_lsu_rf_vmask_vld|idu_lsu_rf_srcvm_vr1","C0: 驱动vmew=3和split_num=3；C1: 采样全部四组byte/reg mask","当 `idu_lsu_rf_inst_vls=1`、`idu_lsu_rf_unit_stride=1`、`idu_lsu_rf_split=1` 且 `idu_lsu_rf_vmew=3` 时","lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld3|lag_ldc_ex1_reg_bytes_vld3","则 C1 `lag_ldc_ex1_bytes_vld`、`lag_ldc_ex1_bytes_vld3` 和 `lag_ldc_ex1_reg_bytes_vld3` 均为二态并符合vmew3 helper参考模型","CHK_FP11_VECTOR_KNOWN","COV_FP11_VECTOR_MODE","最大vmew和最高mask组逐bit匹配生产helper合同且无X传播","PENDING_FULL_CHIP"
"AG-FP-11-S05","AG-FP-11","vmask全零压制byte mask","tc_vector_masks","P1","unit-stride split且vmask有效但数据全零","idu_lsu_rf_inst_vls|idu_lsu_rf_unit_stride|idu_lsu_rf_vmask_vld|idu_lsu_rf_srcvm_vr0","C0: vmask全零；C1: 采样","当 `idu_lsu_rf_vmask_vld=1` 且 `idu_lsu_rf_srcvm_vr0=0` 时","lag_ldc_ex1_bytes_vld|lag_ldc_ex1_reg_bytes_vld","则 `lag_ldc_ex1_bytes_vld=0` 且 `lag_ldc_ex1_reg_bytes_vld=0`","CHK_FP11_VECTOR_KNOWN","COV_FP11_VECTOR_MODE","mask关闭的元素不产生byte有效位","PENDING_FULL_CHIP"
"AG-FP-11-S06","AG-FP-11","partial vmask稀疏映射","tc_vector_masks","P1","vmew=1且vmask使用交替位","idu_lsu_rf_inst_vls|idu_lsu_rf_vmew|idu_lsu_rf_vmask_vld|idu_lsu_rf_srcvm_vr0","C0: 驱动交替vmask；C1: 采样四组mask","当 `idu_lsu_rf_vmew=1` 且vmask为交替位图时","lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld1|lag_ldc_ex1_reg_bytes_vld","则 `lag_ldc_ex1_bytes_vld` 与 `lag_ldc_ex1_reg_bytes_vld` 按vmew1参考映射保持二态","CHK_FP11_VECTOR_KNOWN","COV_FP11_VECTOR_MODE","稀疏mask逐bit对比helper模型","PENDING_FULL_CHIP"
"AG-FP-11-S07","AG-FP-11","split_num边界轮转","tc_vector_masks","P1","vmew=2且split_num取0和最大值","idu_lsu_rf_inst_vls|idu_lsu_rf_split|idu_lsu_rf_split_num|idu_lsu_rf_vmew","C0: split_num=0；C1: 采样；C2: 最大值；C3: 采样","当 `idu_lsu_rf_split=1` 且 `idu_lsu_rf_split_num` 在边界值切换时","lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld2","则 `lag_ldc_ex1_bytes_vld2` 随split轮转且不含X，主 `lag_ldc_ex1_bytes_vld` 归属正确","CHK_FP11_VECTOR_KNOWN","COV_FP11_VECTOR_MODE","首尾split索引均覆盖","PENDING_FULL_CHIP"
"AG-FP-11-S08","AG-FP-11","背靠背vmew切换隔离","tc_vector_masks","P1","连续两个vector owner分别vmew0和vmew3","idu_lsu_rf_inst_vls|idu_lsu_rf_vmew|idu_lsu_rf_iid|idu_lsu_rf_srcvm_vr1","C0: vmew0 owner；C1: 采样；C2: vmew3 owner；C3: 采样","当连续owner的 `idu_lsu_rf_vmew` 从0切换到3时","lag_ldc_ex1_bytes_vld|lag_ldc_ex1_bytes_vld3|lag0_ex1_iid","则第二owner `lag_ldc_ex1_bytes_vld3` 使用vmew3映射且 `lag0_ex1_iid` 已更新","CHK_FP11_VECTOR_KNOWN","COV_FP11_VECTOR_MODE","vector模式状态不跨owner泄漏","PENDING_FULL_CHIP"
"AG-FP-12-S01","AG-FP-12","full flush清除live owner","tc_flush_clock_gating","P0","AG已有因bkcon保持的live owner","dcache_arb_lag_ex1_bkcon|rtu_lsu_flush_fe|idu_lsu_rf_iid","C0: 建立stall owner；C1: 置flush_fe=1并采样abort；C2: 撤销flush后采样owner与create","当 `lag_ex1_inst_vld=1` 且 `rtu_lsu_flush_fe=1` 时","lag_ex1_inst_vld|lsu_lrq_create_vld|lsu_mmu_abort","则 C1 `lsu_mmu_abort=1`，C2 `lag_ex1_inst_vld=0` 且 `lsu_lrq_create_vld=0`","CHK_FP12_FLUSH_CLEARS","COV_FP12_FLUSH_POINT","full flush下一拍清owner并禁止LRQ和MMU迟到副作用","BLOCKED_NO_VCS"
"AG-FP-12-S02","AG-FP-12","selective check flush年龄比较","tc_flush_clock_gating","P0","AG owner与rtu_ck_flush_iid配置为flush IID更老","rtu_ck_flush|rtu_ck_flush_iid|idu_lsu_rf_iid|dcache_arb_lag_ex1_bkcon","C0: 建立stall owner；C1: 驱动ck_flush及更老IID并采样abort；C2: 撤销flush后采样owner","当 `rtu_ck_flush=1` 且 `rtu_ck_flush_iid_older_than_ex1_iid=1` 时","lag_ex1_inst_vld|lsu_mmu_abort|lag0_ex1_iid","则 C1 `lsu_mmu_abort=1`，C2 `lag_ex1_inst_vld=0`；未命中年龄条件的owner不得误清","CHK_FP12_FLUSH_CLEARS","COV_FP12_FLUSH_POINT","分别用命中和不命中IID验证selective flush边界","BLOCKED_NO_VCS"
"AG-FP-12-S03","AG-FP-12","scan enable覆盖ICG关闭","tc_flush_clock_gating","P0","cp0模块ICG关闭但pad scan enable打开，发fresh请求","cp0_lsu_icg_en|pad_yy_icg_scan_en|idu_lsu_rf_gateclk_sel|idu_lsu_rf_sel","C0: 置icg_en=0、scan_en=1并驱动fresh；C1: 采样owner；C2: 清输入","当 `cp0_lsu_icg_en=0`、`pad_yy_icg_scan_en=1` 且 `idu_lsu_rf_gateclk_sel=1` 时","lag_ex1_inst_vld|lag0_ex1_iid","则 C1 gated clock仍捕获请求并使 `lag_ex1_inst_vld=1`、IID正确","CHK_FP12_FLUSH_CLEARS","COV_FP12_FLUSH_POINT","scan路径可更新状态且不产生X或重复capture","BLOCKED_NO_VCS"
"AG-FP-12-S04","AG-FP-12","flush后迟到MMU结果隔离","tc_flush_clock_gating","P0","先发MMU请求，full flush后下一拍再返回page/access fault","rtu_lsu_flush_fe|mmu_lsu_page_fault|mmu_lsu_access_fault|mmu_lsu_pa_vld","C0: 建立MMU owner；C1: flush_fe=1；C2: 撤销flush并脉冲迟到fault；C3: 采样异常与create","当owner已被 `rtu_lsu_flush_fe=1` 清除后才出现 `mmu_lsu_page_fault=1` 或 `mmu_lsu_access_fault=1` 时","lag_ex1_inst_vld|lag_ldc_ex1_expt_vld|lsu_lrq_create_vld","则 C3 `lag_ex1_inst_vld=0`、`lag_ldc_ex1_expt_vld=0` 且 `lsu_lrq_create_vld=0`","CHK_FP12_FLUSH_CLEARS","COV_FP12_FLUSH_POINT","迟到MMU响应不能复活已flush owner或制造幽灵异常","BLOCKED_NO_VCS"
"AG-FP-12-S05","AG-FP-12","ICG关闭且scan关闭不捕获","tc_flush_clock_gating","P0","AG空闲，功能门控和scan均关闭","cp0_lsu_icg_en|pad_yy_icg_scan_en|idu_lsu_rf_gateclk_sel|idu_lsu_rf_sel","C0: icg=0、scan=0并给请求；C1: 采样","当 `cp0_lsu_icg_en=0` 且 `pad_yy_icg_scan_en=0` 时","lag_ex1_inst_vld|lag0_ex1_iid","则 C1 `lag_ex1_inst_vld=0` 且 `lag0_ex1_iid` 不捕获新值","CHK_FP12_FLUSH_CLEARS","COV_FP12_FLUSH_POINT","关闭门控时状态保持","BLOCKED_NO_VCS"
"AG-FP-12-S06","AG-FP-12","reset期间输入脉冲隔离","tc_flush_clock_gating","P0","cpurst_b保持低且输入端口非零","cpurst_b|idu_lsu_rf_gateclk_sel|idu_lsu_rf_sel|idu_lsu_rf_iid","C0: reset低并脉冲fresh；C1: 采样；C2: 释放reset","当 `cpurst_b=0` 时即使 `idu_lsu_rf_sel=1`","lag_ex1_inst_vld|lsu_lrq_create_vld","则 C1 `lag_ex1_inst_vld=0` 且 `lsu_lrq_create_vld=0`","CHK_FP12_FLUSH_CLEARS","COV_FP12_FLUSH_POINT","复位期间无owner或LRQ副作用","BLOCKED_NO_VCS"
"AG-FP-12-S07","AG-FP-12","selective flush未命中不abort","tc_flush_clock_gating","P0","AG owner IID比flush边界更老","rtu_ck_flush|rtu_ck_flush_iid|idu_lsu_rf_iid|dcache_arb_lag_ex1_bkcon","C0: 建立owner；C1: 发未命中flush；C2: 采样","当 `rtu_ck_flush=1` 且 `rtu_ck_flush_iid_older_than_ex1_iid=0` 时","lsu_mmu_abort|lag_ex1_inst_vld|lag0_ex1_iid","则 `lsu_mmu_abort=0`、`lag_ex1_inst_vld=1` 且IID不变","CHK_FP12_FLUSH_CLEARS","COV_FP12_FLUSH_POINT","selective flush只清命中年龄窗口","BLOCKED_NO_VCS"
"AG-FP-12-S08","AG-FP-12","masked stall同拍full flush","tc_flush_clock_gating","P0","结构stall owner被older RF覆盖","dcache_arb_lag_ex1_sel|idu_lsu_rf_older_vld|rtu_lsu_flush_fe|idu_lsu_rf_iid","C0: 建立stall；C1: older和full flush同拍；C2: 采样","当 `lag_ex1_stall_ori=1`、`idu_lsu_rf_older_vld=1` 与 `rtu_lsu_flush_fe=1` 同拍时","lsu_mmu_abort|lag_ex1_inst_vld|lsu_lrq_create_vld","则当拍 `lsu_mmu_abort=1`，C2 `lag_ex1_inst_vld=0` 且 `lsu_lrq_create_vld=0`","CHK_FP12_FLUSH_CLEARS","COV_FP12_FLUSH_POINT","flush优先于masked replay且无幽灵create","BLOCKED_NO_VCS"
